Id,Score
891386,5
256810,5
1386260,5
1191469,4
1191341,3
474023,1
1069561,1
1535816,3
1072412,5
553402,5
1401116,5
1390762,5
913182,1
1420498,5
81270,4
543431,4
1007825,5
1175377,4
1137678,3
787903,5
379632,5
491903,5
1472544,4
909119,4
1472246,5
1472693,4
1472036,4
1236875,3
1539267,3
1441036,4
1440870,5
834395,4
1112410,5
600508,1
1626891,3
1687582,5
1562906,3
1563110,4
881650,5
678550,4
484167,5
1253798,4
286448,3
508751,2
1273162,5
172492,4
110347,4
1059781,4
1245881,5
631809,5
623938,5
1432941,4
1371023,4
1347828,5
1540361,5
232941,5
334239,4
269052,5
1392182,5
755599,5
843685,5
833886,4
1610097,5
677544,4
1279187,5
619000,5
618939,5
1360381,5
75885,4
1037937,5
1198526,5
139170,5
139138,5
139171,5
1347763,4
1430014,5
1633758,1
1633655,2
1633657,3
1041506,2
172167,5
91093,5
1119420,4
1117446,5
1314032,3
1515266,5
1515313,5
1579987,5
301006,5
624522,5
624232,5
624531,4
978795,5
1335127,4
980688,4
568313,4
505686,5
465966,2
682800,4
646075,1
1335256,1
854123,5
1256904,5
74961,4
441306,3
42657,4
523901,5
1479875,1
453769,4
184014,4
734587,4
1027579,5
670219,5
1227516,5
1445363,1
712432,4
367201,4
367232,5
734609,1
39064,1
121066,2
355574,4
39159,4
1255846,5
285126,2
120924,5
161566,5
1436189,5
1089953,3
1027528,5
738622,5
701442,5
10634,4
241157,5
1182743,5
1475617,4
1476353,2
1475396,5
1476100,1
1476271,3
1475433,5
1132702,5
1337331,5
638912,5
342525,4
638922,5
859955,4
1505436,5
637294,5
637630,4
637574,5
1227313,4
803800,4
507004,4
572607,3
1066785,5
26519,5
670339,1
164874,4
1681620,4
1213965,4
1549093,4
1307213,4
62245,4
953793,4
1689789,2
1257476,1
647705,3
705606,3
1479801,4
1479725,5
1140662,4
460721,3
1354913,5
343896,4
268929,2
36294,5
158474,1
853518,5
159097,4
1342602,2
159007,3
158960,5
159234,5
158354,3
158364,1
701576,5
1268998,5
981098,5
292249,4
1075158,5
1498513,4
599308,5
1095684,1
338560,4
287091,2
266905,5
1033397,4
632636,3
900514,4
200215,5
30666,5
446832,5
904415,1
904553,3
208297,5
208412,1
1621012,5
1169335,5
710041,4
725433,3
1226188,5
1513895,4
1513841,4
1513803,4
1459912,5
289558,5
289607,5
218738,5
996493,3
1282899,5
1262997,5
1073346,5
1492843,5
853024,3
569229,5
569242,5
1443291,5
1418545,5
1634417,5
1599838,5
690335,5
1523735,5
1233689,3
1419619,4
776212,5
776299,2
120,5
559462,1
60734,4
60732,5
60664,2
1554269,4
1156644,5
1327788,5
1364058,5
695967,5
895794,4
895778,5
779344,3
84175,5
1083198,5
1091922,5
1091924,5
1091894,5
45968,3
1139649,5
1426086,5
150076,3
27411,4
1123032,5
869320,5
709913,5
709603,4
653281,5
709914,4
64187,5
709815,5
691960,5
709574,5
1455435,5
940585,4
873295,5
742566,5
873307,5
1545912,4
1620860,2
563642,4
532918,4
532882,1
1468007,5
1594305,5
1679505,1
1679328,4
1679625,1
1679629,5
1679562,3
113781,5
225467,5
1414817,5
190145,1
568097,5
1234660,4
1033198,4
852345,3
309869,5
1076943,4
642209,4
81094,4
1177465,4
624882,3
304855,5
634507,5
634660,5
634668,5
634312,5
773346,5
788577,5
810506,4
618199,5
1658636,5
1675697,5
1675769,3
83176,5
83218,2
107559,1
306576,4
216480,5
1332927,5
108100,5
1372827,4
106082,5
1090716,1
435640,2
1214135,5
1564233,5
1591685,5
1098624,3
358498,4
965188,5
125921,5
125844,5
1190220,5
1190106,5
1167282,4
1167286,4
1330387,4
1506537,5
1633948,4
1633925,3
789509,5
789550,5
331269,5
237127,5
1372167,5
1372300,4
1372234,5
514941,1
1192826,5
632959,4
550133,5
738298,2
543263,5
781127,4
1583044,5
175897,5
175885,3
175943,5
175728,4
696342,5
675653,5
696281,5
768775,4
585646,5
1277486,5
1533485,4
1533772,4
1275947,4
909590,4
921326,4
591259,5
1198042,5
1004805,4
1680308,5
1209728,5
1209634,5
1209780,5
913704,4
913724,5
1024951,4
668012,5
1107360,3
664223,5
294122,5
780471,3
378279,3
1250992,4
169881,5
864366,5
1233771,5
993571,3
18008,5
149826,5
874595,5
603330,5
1345040,5
1516018,3
1177640,1
826891,3
1659225,4
318951,5
1513372,4
328439,5
1002408,5
1049103,5
1049169,5
1682683,5
1625128,4
1120993,1
785219,5
1098736,3
859356,4
1393421,5
47956,4
83,5
63,5
1238306,4
636303,3
1532761,4
525098,4
524956,1
525054,4
691157,5
588404,5
1094476,5
606832,5
1192499,5
1398515,4
907009,1
799764,1
754510,4
130335,4
1193026,5
346850,5
449783,5
449865,5
449919,5
449705,4
1392124,5
642001,4
610689,4
1033814,4
198164,5
1397669,4
851360,5
851663,5
1146078,5
24263,3
977336,5
37029,4
894314,4
178982,5
1578111,4
1288727,5
1197521,1
1197263,5
1197424,5
1197447,5
1026196,4
1051621,5
1376673,5
1177175,5
155264,4
218470,5
893231,3
155323,4
1071204,5
1431107,5
717961,4
846801,4
804192,4
804044,4
1173328,5
1195268,4
1077573,5
1077542,5
213202,5
879462,4
1213112,4
1197051,3
1691168,5
1470011,3
1636708,3
1636621,4
1431180,1
1536504,5
462551,4
763116,5
1169889,3
528529,3
841594,3
1297678,5
993842,5
1692291,5
1095618,5
1445707,5
1627258,4
1433504,5
1433582,5
1548545,4
1148660,5
1265601,1
1010229,5
1473876,4
200374,2
908197,4
480854,5
737989,4
1600619,5
689450,3
742064,3
745557,4
820332,4
1492000,5
1491941,5
1491809,4
1492038,5
538014,4
676828,5
91308,5
416792,4
501364,5
1357933,5
1358439,5
1358038,4
1357603,4
1357711,4
1357776,4
1002715,4
1358188,5
80025,5
1614081,4
1200955,5
308001,5
1151417,4
1362569,5
1362500,5
1146530,4
1094693,5
1232756,5
649108,4
649022,4
649014,4
1263751,5
115654,5
1258172,5
338159,5
13538,3
632275,5
632280,3
632166,5
826800,4
838754,2
1136716,5
1004215,4
1044451,1
682906,4
901368,4
977747,4
1463780,4
610236,5
610341,5
610420,4
610288,5
1507939,5
1574682,5
13905,5
753160,5
1629338,5
1162679,2
614624,5
56754,5
233394,3
417379,1
1692780,1
1192705,1
1135048,5
1280755,4
157051,4
358910,5
1092077,4
358851,5
1670545,3
685288,5
186542,5
179897,1
554328,4
999107,5
899042,5
1525772,5
1525755,5
1525458,5
1525701,5
1526020,5
1436601,5
1207308,5
490056,5
374581,5
414160,5
790294,3
515742,5
515768,5
1388366,5
1019895,2
799842,1
901293,4
1416171,5
1416357,4
1416362,4
1622102,5
538170,5
675641,5
1144761,5
379358,5
391001,3
765171,3
1109864,5
536626,3
555122,2
353902,3
555113,4
607380,5
433200,5
432752,5
433050,4
433040,5
432673,5
787987,3
1184648,5
927191,5
297939,4
444199,2
444073,5
443978,4
1064956,5
678198,5
678166,4
1268493,5
1172916,5
361651,4
1380155,5
897135,5
651883,4
662445,5
865919,1
452260,5
865940,5
1180339,4
430651,4
1601743,5
1601771,5
1325984,1
1527639,4
760486,5
1635966,4
1319177,4
1177335,5
297255,5
870466,3
430023,5
428870,5
394781,4
1016886,5
181025,5
445011,4
712436,4
958763,5
832947,4
832937,5
87959,5
265200,1
872452,5
1495609,5
982784,4
1174058,5
1306980,5
1306936,2
924750,1
927970,4
663064,3
58718,5
58756,5
1515585,4
1491443,5
1491409,5
1320543,4
1669286,5
1256785,3
1543669,4
1543681,5
1543414,1
1543664,4
1028285,5
1650569,5
1372091,4
274794,5
401570,5
59593,5
222392,5
567227,4
230524,5
1037600,3
36907,5
36887,4
1598375,5
680211,4
752981,5
26531,3
794147,5
123743,1
13292,1
142217,5
926519,1
142157,1
1613455,5
823929,5
1604390,5
1604379,4
1616649,5
1567304,5
1567310,5
70655,4
1685060,5
1684844,5
1685546,5
1684991,4
1686194,5
1685440,3
1685614,1
1685427,5
1685197,5
1686202,5
914524,4
1660889,4
460916,4
413031,1
852544,4
1338608,4
925452,4
925619,5
143879,5
724800,4
1192943,5
700101,5
748256,4
113833,4
1269047,4
367652,5
425152,3
1309184,5
120002,2
805838,4
36204,3
1183900,2
1436804,4
781228,5
580052,5
442975,3
1440132,3
1458382,4
1027036,4
430810,5
1679135,1
1679181,4
88161,5
88261,5
706626,1
878755,4
307830,5
307821,5
307717,1
1348895,5
190009,4
269924,5
1407420,5
1041656,3
583340,5
662835,3
583374,4
1101142,4
1014356,5
65242,5
1677441,4
1125880,4
386746,1
1282878,3
607063,3
772019,4
855761,5
568727,5
490391,2
358470,5
253337,5
1574536,3
316647,4
251934,5
605865,4
529016,4
892809,5
1111411,1
1520189,2
1503769,5
416381,4
1227188,3
1415929,3
724239,5
140054,5
1346876,5
232013,5
232040,4
104231,4
580678,5
1127661,3
1233951,4
1016771,5
1577255,5
1511468,4
1511986,4
1511975,4
957654,1
270805,5
368317,5
1244743,1
345704,4
1248442,3
1246531,1
1343347,5
1093525,2
1079886,5
1142334,4
861163,4
4645,5
33103,5
96789,5
802507,1
802506,5
1540899,4
254433,4
567591,1
300718,5
300795,4
1434010,1
721158,4
904871,4
699673,5
121049,4
1065231,4
1168802,4
55688,5
892944,5
55661,5
236701,4
25982,5
1523018,5
1103396,5
752678,5
1163352,1
285923,5
957527,5
517968,5
1534740,3
965056,5
1543780,3
1543790,4
1543809,4
242829,5
182797,5
1618866,2
335713,5
256539,4
256595,5
999650,5
919282,5
152202,3
1585910,3
221958,4
1541275,4
1610144,5
478685,5
1004086,4
1369539,5
387261,3
1121680,1
1452653,5
166505,5
707314,5
707348,5
707313,5
1101765,5
1650110,1
1548362,3
1232218,4
211326,3
144692,5
144750,5
226116,5
137675,5
206833,4
138689,4
138499,5
869974,5
950289,4
1198259,5
916663,4
10715,4
989956,5
1193474,3
656041,5
655966,5
656179,5
707447,5
889865,1
889960,5
890164,4
889805,5
1266489,1
774771,4
488491,5
1279735,5
488492,4
171123,5
488271,5
1015478,5
478954,1
603495,4
837369,5
1224810,5
1158117,4
176070,5
176106,5
1290729,3
538537,4
5037,5
964467,5
964457,5
436900,4
1310358,3
848861,1
74241,5
603183,2
74233,5
100023,5
100045,5
754243,3
1508483,3
1197774,5
1044182,5
427954,5
283100,5
1440754,5
1677025,1
1687500,3
282729,4
967559,5
370530,1
689946,5
689928,4
1287594,5
1015450,4
1548312,2
896157,4
896196,1
484289,5
680505,4
1632222,3
402428,1
344236,4
1344558,5
429798,5
1123133,4
1123054,5
1122901,5
1122996,4
273611,5
2784,4
1026756,4
388564,5
447290,4
1128289,4
1128304,5
1128333,3
574086,5
986998,5
1314185,3
1314133,5
906183,5
707559,4
16982,5
910498,5
811298,3
1585590,5
1585583,3
1585882,5
1585675,3
1237396,5
1299759,5
1506845,5
1506973,5
1506747,5
1506640,5
1506655,3
1506850,5
156100,5
1129922,5
345545,4
24322,4
1422869,5
963401,4
963345,3
1222007,5
1222001,1
1058363,5
723281,3
1291393,5
858234,5
612291,5
612317,5
612332,5
1004472,4
706266,1
354016,5
985869,5
985888,5
1662982,1
1662843,1
683355,4
1610646,5
1596428,4
872986,5
388098,5
1090334,5
1238055,5
137988,5
1521541,5
1676830,4
1676754,2
1676602,3
368608,5
1204584,4
1282725,3
419379,5
157755,5
1415129,3
880729,5
1641565,4
406179,5
1023627,2
1023557,1
1023617,4
261386,4
234062,5
996211,4
586430,4
586213,4
12532,1
1293411,3
462620,5
1650929,3
1257962,4
1256579,5
1460473,3
587233,5
587152,4
1456950,1
511749,5
162858,5
17950,4
833791,4
1132178,5
1022016,4
508705,5
207232,1
828228,4
492280,5
492265,2
31113,4
472111,5
1103201,4
612102,5
34860,5
34875,5
433288,3
279223,5
1104321,4
824081,5
1081527,5
729393,5
908864,4
1431257,5
1036790,5
1036857,5
552702,5
496711,1
1201683,5
1452648,4
481171,3
1518210,1
1601334,1
15628,4
413893,4
734468,5
364450,5
1669411,4
1669366,5
1669180,5
1334224,4
1678712,5
877950,5
115557,5
19326,4
226423,4
1598728,5
1041764,4
1414587,4
811814,3
811751,4
446587,5
1162408,3
1408502,5
1339952,5
1672799,5
699546,5
308294,5
99126,4
794310,5
794186,4
701741,5
459081,2
459312,5
459219,5
1497418,5
459399,5
160887,5
477585,5
477568,5
866430,4
226872,4
601542,4
787151,4
294944,5
294993,5
193421,5
111732,4
111772,5
111601,5
111725,5
111925,5
111527,5
860227,4
874398,4
645431,5
645421,5
1058447,5
1058494,5
1029122,5
895889,1
1137515,4
1150216,3
1238086,4
1616732,4
961715,5
541468,4
541561,5
730914,3
793694,4
818442,5
660447,1
901929,4
266891,5
955842,1
283355,4
115510,5
845104,4
1179544,5
1670065,5
1670096,5
1670184,5
749201,3
768288,4
247517,5
287146,4
287151,5
565803,5
326664,4
326569,5
643253,5
1388801,3
899299,3
898350,4
981360,5
341155,5
973040,4
104789,5
27701,5
509132,4
529941,3
1203137,4
1548234,3
1604800,1
1604751,5
49972,3
325171,5
779640,1
1514963,3
209664,5
1451542,4
217397,4
209644,4
681430,5
1176792,4
773065,5
901224,4
1370777,5
1550940,4
338410,2
816792,4
982878,5
387652,4
1135259,5
1570941,5
1571081,3
1571217,3
1384034,5
1229091,5
1258623,4
60392,5
754324,5
902588,4
754404,3
217001,5
988263,3
1671346,5
428441,4
774475,5
1376105,4
839699,3
275118,5
980900,5
857593,5
1059254,5
1366455,5
427678,5
179393,5
179754,5
942345,5
179360,5
1092430,4
1005733,4
809844,4
848754,5
82308,5
738411,5
1185641,5
1547237,1
1494322,4
958653,4
469882,5
469870,4
1644458,5
1266863,5
1414804,5
381935,4
612664,5
612640,5
762046,4
990832,1
92419,5
832209,5
1128263,5
308537,5
1634269,5
1007234,5
1426552,2
124193,5
124167,5
124272,5
947222,5
1269409,2
1220838,4
1605894,5
1381763,4
1359388,5
1393022,4
398178,4
8228,5
719206,4
197511,5
146090,5
1468105,5
1467715,3
1530082,3
1289821,5
1467907,5
1468155,2
442445,3
1603721,3
1643220,3
1220673,4
651434,5
651403,4
651338,4
1229831,4
1134912,4
30889,4
1601285,5
229713,5
1054482,4
1054545,5
1568820,3
1453762,5
433727,3
363253,5
124652,5
124727,5
1289057,5
1307676,3
1631589,3
1576506,4
1381786,4
759638,3
255624,5
255689,4
255784,4
1280790,5
1524552,5
736842,5
545741,2
74818,4
1658206,1
735920,4
1067286,4
1067271,3
770804,5
695163,5
504532,4
1144045,4
1087015,4
757578,1
1369319,4
1562888,5
1562830,4
557971,4
1427178,5
216367,5
216323,4
1231686,4
216272,4
432499,5
1035116,5
1540319,5
1371553,5
567097,5
1365914,5
1365779,5
1508004,2
1508071,4
1508065,4
1508182,4
701414,3
881047,5
1043316,5
908713,5
640331,1
1488460,3
143050,3
1564655,5
1564284,5
1564781,5
1516317,5
1565178,5
1564533,2
1564903,5
1220129,4
148253,5
607648,4
607604,4
1008875,5
514353,5
514363,4
733633,4
1527462,3
1527492,3
299725,1
299666,3
57231,5
1208146,4
1243728,5
1243776,4
1415550,5
1388399,4
242632,3
1220704,4
276109,5
991576,5
492528,5
856929,5
856946,3
985744,1
374097,4
374142,5
374189,5
1043738,4
328350,5
105699,5
146633,5
429284,1
114335,5
114222,5
114344,5
1645855,4
1645879,4
341033,2
131514,5
131386,5
131361,5
143397,5
416623,5
163102,5
1313782,5
1333714,5
1333653,5
1322948,5
1235406,4
1641499,1
1184645,5
1152533,5
338550,5
324458,5
917698,4
1270316,4
1270435,5
1408917,2
1119821,5
704317,5
424947,5
199263,5
1445482,5
1279325,5
932760,4
152754,5
49276,4
49288,4
354908,1
119473,4
803429,5
39295,5
945548,5
924454,5
924453,5
740362,4
112305,5
112360,4
460739,4
899718,3
1675605,3
306606,5
1061926,4
1061909,5
1697218,5
1325352,5
1325422,5
1325335,5
1349057,5
1349062,4
397226,5
1218521,5
881422,4
187833,4
962081,4
962104,1
1068943,4
1648421,5
367584,4
367580,4
367463,4
1001918,4
785446,5
772596,4
772625,5
365833,5
30347,5
977363,5
516771,5
1251031,4
649822,5
649833,5
1274841,5
1659656,5
1583548,5
94314,4
1637544,5
168670,1
360347,4
114674,5
1635949,4
530574,5
1282023,5
1165121,5
941902,5
178590,4
1266387,4
1639393,5
1255932,5
926679,4
926635,5
926574,5
796904,4
1209102,5
1035531,4
98385,4
1442469,5
192389,5
757756,5
1319059,5
289900,5
302311,4
989207,4
1293246,5
172782,4
1130332,4
1130376,5
1130302,5
8154,5
8130,5
912403,5
1034651,5
110727,4
331907,3
1073331,3
575286,4
542621,4
542613,1
441835,3
1207738,4
1454915,3
1454769,5
1683556,4
1162512,4
1205979,4
1421723,5
1422117,5
1421661,5
1616545,5
1422037,5
1422359,5
1421946,5
1422040,5
1422107,3
1505552,4
326490,3
164017,3
244706,5
1141104,5
1200550,2
824003,5
134189,5
134212,5
1514659,5
962683,4
374662,4
302671,4
236375,4
236367,5
404567,4
154476,5
310638,5
757664,5
776666,1
695523,4
70720,4
873789,5
767407,5
641473,5
9782,4
1484963,5
45833,5
1279980,4
1116959,5
1131665,5
97578,4
97589,5
695764,5
828024,4
616483,5
710621,5
1140555,4
608158,4
1071297,5
576814,5
576797,5
852252,4
851967,5
852079,2
852246,4
719801,5
93578,5
93651,5
93702,5
546650,5
1668450,4
1665203,5
337544,5
1551108,3
266322,4
1279441,5
1571813,3
27925,5
75199,5
1115462,5
850222,5
1284704,5
28066,5
1325846,5
555081,3
1361591,5
1142413,4
1142461,5
254324,4
1168071,5
1168074,3
1530485,1
1530459,5
1124594,5
844581,2
1410683,4
86039,1
85927,5
85940,5
86237,3
1636183,4
839708,5
558279,5
21671,5
21571,4
21605,1
21577,5
161105,4
1080301,1
620867,5
256764,5
256758,5
532462,5
186269,5
807602,4
680128,4
793336,4
184785,2
1420156,1
1518784,5
1438215,1
123960,5
66065,5
66071,1
576760,4
979905,5
979921,5
57668,5
995695,5
1547959,5
1547898,5
769159,5
149944,4
831361,5
385772,5
710849,5
680283,5
568071,5
1028411,5
1028407,5
1657727,5
734560,1
1134550,5
1190950,2
1050553,3
729573,1
325150,5
403804,4
162099,5
96958,5
625325,4
625585,5
625493,5
1151394,4
551172,5
689274,1
490890,4
490873,5
622572,4
2397,5
1621697,5
1002074,4
1093281,5
1226447,5
28372,5
1513133,1
498163,4
267083,5
144565,4
1354198,3
429984,4
701462,4
122609,4
122734,4
122625,5
1201217,5
1367907,5
1221024,5
1660940,3
419644,4
419648,4
419620,4
522529,5
522623,5
520914,4
731657,5
731676,5
962766,4
962687,5
765428,5
875530,1
1676090,5
1493209,5
209460,5
1493205,4
1237753,5
10076,5
41671,5
41681,5
41602,5
169592,3
1230494,5
1461592,5
1162459,5
681759,5
681758,5
225281,5
36235,5
796232,3
899545,4
710592,5
609804,2
1238896,5
1457161,3
355635,5
422264,5
870372,5
589299,5
1443461,5
1144729,5
801778,5
1101518,5
1101537,4
747170,5
235783,5
235883,5
691545,5
646521,5
1400437,5
1400262,3
865212,5
603872,5
412962,4
1622299,4
1155520,5
1026359,5
1013908,5
250278,4
1574151,4
670493,4
471681,4
670477,1
555511,4
952092,5
1337035,4
1628080,5
236252,5
728778,4
1060581,4
1621620,5
87575,5
87527,4
1237706,4
626163,5
273385,5
1545049,4
784177,4
286,1
1074664,5
820276,5
1102333,5
1016327,5
1318109,4
1116501,3
1420054,5
1695709,4
1398335,3
406656,5
379612,5
1412756,4
755789,5
300486,5
1004861,4
981267,3
436787,1
1160565,5
1526829,5
761837,1
229507,5
1355571,5
846471,5
53955,5
495881,1
362225,3
1369235,5
1369212,5
423031,4
422937,5
1225935,5
1282921,5
353586,5
353552,5
458314,5
245832,3
493042,4
662371,4
1153311,5
786872,4
786758,5
1697170,5
1572171,5
1435783,5
1067034,4
94086,1
94089,5
136289,5
853862,5
1091208,1
1553342,5
591117,4
407514,5
255340,4
143019,3
952052,5
962865,3
1518126,5
1518135,5
434256,4
1264998,3
1066343,5
491814,5
843681,4
152290,5
847770,5
44370,5
1180413,4
137771,5
1185110,5
1185078,2
218845,5
81429,5
1570430,5
884937,5
570904,1
570862,2
416484,4
836408,4
652195,3
1668126,3
702377,5
769473,4
707969,2
1068758,3
222585,5
125799,1
902428,2
673370,3
1225901,5
805440,4
564995,5
1507076,5
1162038,5
228120,5
166941,5
959259,3
1447192,5
1447358,5
1082378,5
1176477,5
292831,5
272769,1
7666,4
1154738,5
679987,3
1232825,5
1137315,4
54179,5
54221,5
1692549,4
352939,5
248110,5
248083,5
294215,5
1305684,2
1306038,1
1591988,4
1584482,5
1584834,5
235989,2
665794,5
303014,4
1224819,1
776793,5
884339,4
1021256,5
1021212,5
972949,4
1554235,5
1290302,4
630200,1
171981,4
172037,5
1504166,5
1042026,5
496211,5
1643925,5
1537167,5
1409954,5
238810,4
694394,2
1557561,5
676425,3
677022,5
1402142,5
1402166,3
1402175,5
438053,5
714661,5
714604,5
714524,5
60977,1
199880,5
1354223,4
1314716,4
1530195,5
1530104,4
991315,5
1589897,5
1110446,2
1146431,2
1004161,3
1244900,4
1282091,1
1282120,5
791404,3
791256,4
791224,1
791195,4
791210,4
691495,5
8547,5
1391964,5
1391932,4
1391540,3
1690246,1
1690239,2
750844,5
713367,5
1188467,5
1346589,5
701041,4
237791,5
127345,5
127075,5
127184,5
1217465,3
1173814,3
674073,2
1123863,1
1029009,1
1465272,5
764889,5
764871,5
1022337,5
1144857,5
1275374,5
161149,5
1448272,5
567754,5
172781,4
172421,3
1646587,5
1303984,1
1094192,4
1398099,5
767239,5
1298336,5
1049618,4
1010983,1
177838,4
511750,5
552588,5
1051523,5
1060754,5
1567603,5
1567312,5
1567494,4
1567402,4
4452,5
260911,5
260893,5
929137,5
1043570,4
953898,5
953954,5
385128,4
798727,5
226237,5
486800,1
1351934,5
291033,5
944447,2
1390715,5
117236,5
1691293,1
1214723,5
1386530,5
1386493,1
231223,5
98544,4
438899,5
104878,5
1585331,5
1610594,5
909020,5
211998,3
700803,5
79623,5
718135,3
458387,5
1022002,1
1021991,4
875683,5
1008015,3
1019839,5
952881,4
940550,5
1155219,4
297967,5
352533,4
552618,4
403224,4
738354,5
630070,5
774466,5
629742,5
630044,5
598533,4
598420,3
598535,5
598496,5
1617957,1
1623092,3
451468,5
1202370,5
366485,4
1007418,4
1415866,4
467173,5
808997,4
1447584,5
1021426,4
694681,5
47458,5
47456,5
398794,4
553064,4
1544121,3
1544217,5
1652099,3
448657,5
1545091,5
1545095,5
1454038,4
1359515,4
1007661,2
197583,5
373698,4
1153218,4
1261763,4
908607,5
463742,5
1077825,5
848342,5
260752,2
1188557,5
213243,5
430313,5
430269,5
1025164,5
58576,5
1202474,3
2916,3
2895,3
14685,5
429214,4
341205,5
266953,5
846172,5
60018,5
337345,5
146354,4
1272232,5
1528165,5
1636194,4
1275081,2
254317,5
254239,4
990984,4
1234368,5
1007123,4
981102,5
283602,5
59795,5
1621869,5
233154,5
591637,5
78107,5
1554412,5
934529,5
1677336,3
969395,5
1157721,2
935652,5
52125,5
1152414,4
395222,5
225134,5
387349,5
51932,5
51979,4
980977,3
668844,5
915854,5
153241,5
1235491,5
1530387,5
1041788,4
1041782,5
1221099,5
460308,5
1006843,4
815454,5
815397,5
1133951,5
401892,4
235083,5
217980,4
616086,5
1265432,5
730649,5
730708,5
430444,5
970117,5
1122526,4
221982,5
1646392,5
1611033,4
53441,4
1610839,5
1610974,2
1466028,4
721896,5
400649,4
400695,5
377513,5
906134,3
906112,5
1002537,1
915984,5
915993,3
427798,2
1178461,1
1327082,5
1453761,5
600569,4
1453977,5
1453982,5
855348,5
1493965,5
1033853,3
810741,4
1133367,5
467174,5
11586,5
529559,5
998954,4
998915,3
204151,5
1552877,5
19103,1
1131680,5
1131675,5
1131667,5
744136,5
447371,5
1128873,4
1099258,3
71523,2
1239119,5
213989,5
1188479,5
1188402,5
1188512,5
1188552,5
881472,4
881451,4
413272,5
582808,2
437967,5
219416,3
117818,5
117784,5
1436798,5
712462,5
453764,4
1434531,5
1150490,3
814927,5
1243219,5
970039,5
1026881,5
600956,4
1181109,5
745435,5
1160744,1
1226274,4
384619,4
1161119,4
1547866,1
1533027,4
1532927,4
272505,5
1595532,3
692846,5
1178154,5
1348704,4
110701,5
387829,5
777875,2
952184,5
1307044,1
388072,5
271172,4
1389326,5
1507923,4
634893,5
406021,5
636068,1
1196856,5
943149,3
549211,5
1601259,1
303133,4
933553,5
407478,3
906015,5
1533175,2
118830,4
118776,5
118918,3
837985,5
1037498,5
499937,5
714335,4
229956,5
1280677,1
1525322,4
1525297,3
869611,4
472739,3
472750,5
472825,3
6773,3
291097,5
340280,5
997857,4
1510274,5
1426578,5
1426581,1
883647,5
1397500,4
956489,5
1250566,5
368310,5
261574,5
261772,5
261712,5
439381,5
1129939,5
1216306,5
815799,5
1598449,1
163735,5
163734,4
472247,4
472265,5
266149,3
1144321,5
926893,3
715438,5
1547465,5
1613368,1
1383096,4
832431,2
35653,5
1260251,4
1077055,5
753993,4
726914,5
205879,4
253084,5
253087,5
1113615,5
911690,2
712146,5
3920,4
1008020,5
78833,5
965468,5
965369,5
1112254,4
431342,3
744688,5
896421,5
843895,5
1420469,5
1254602,5
528526,5
848151,4
908092,5
1097400,5
703968,4
758271,2
949040,5
949064,5
1591478,1
907231,5
226508,5
333259,4
279173,5
1165431,5
287013,1
287010,3
257170,5
652112,5
60252,4
154447,4
1452935,5
1442914,5
1430585,4
1306368,4
411098,4
936178,3
1150254,5
346290,5
1297873,4
1458842,1
565556,4
745142,5
1453234,5
405442,5
405585,5
405540,5
319122,5
1215453,5
218096,5
218127,5
1004728,5
53308,1
863322,4
1451576,5
1451406,5
1451438,5
315667,4
204459,2
1404976,4
1203604,5
1693584,5
395291,4
1494220,5
371070,5
929167,4
1317168,5
1088680,5
42222,5
42212,5
1315236,5
1138092,5
649397,4
1273997,4
1273895,4
1273684,5
387507,5
1357287,3
1078081,5
447150,5
714946,5
1019262,5
314167,5
1417157,5
1417317,4
1417183,5
1417219,3
1416999,5
506575,4
1523523,5
902617,5
1356531,5
759210,5
177532,5
364394,5
1432507,5
1248923,5
857221,5
894980,5
950431,3
1385701,4
1443926,2
1029308,5
1306107,5
1539219,1
196127,4
1064452,5
1064462,1
1039265,5
1078474,4
1397443,5
1409394,5
1409243,5
1409096,5
294021,5
168106,5
440105,5
725040,5
1144284,5
1001113,1
1001226,5
529423,5
614734,1
1570065,5
691711,5
709329,5
709273,4
48175,5
1425662,5
1173668,4
931097,4
864228,5
1431702,5
1245320,5
1245188,5
1245279,4
955230,2
28167,4
1151117,5
1590773,5
356886,2
705031,4
1146332,5
1146352,5
1146338,5
972316,4
1377626,4
1609955,4
1355065,5
1355172,3
1354922,4
137731,5
832134,5
998258,5
321777,5
735340,1
106324,5
1259421,5
1259418,5
391918,4
506628,5
924963,5
27583,4
955256,5
621484,1
479421,5
1328337,5
291174,5
1505211,4
120540,5
94470,5
791801,5
109335,4
1100049,5
1453402,5
560335,4
1013556,4
691230,4
691229,4
677615,4
261178,4
878409,4
68387,5
98888,4
1517053,4
1450879,5
1321076,5
967139,5
792059,5
1230601,3
1541292,4
1509865,3
1509964,4
445284,3
1297610,4
998624,5
986405,4
803392,5
1298338,4
1229386,3
646835,3
646947,3
1663604,4
1175821,5
681141,5
604317,4
604467,5
120853,5
120854,5
1114656,4
315376,5
242778,5
483510,5
1217419,5
1681632,5
1375627,5
1303258,5
555538,3
344591,3
415929,3
141485,5
926980,5
375268,3
689100,5
689144,5
830838,3
1275864,5
1464071,1
1464037,2
149929,5
149903,4
777448,5
1118546,3
491886,1
1118525,4
491126,5
496814,5
358524,5
358809,5
108337,5
1195267,5
745796,5
977966,5
1242440,5
1242411,5
1242317,5
615340,5
615111,1
615285,4
615141,3
615078,3
964201,5
1098698,5
569948,4
434893,5
413824,5
1199863,4
