Id,Score
629024,3
853096,3
507681,5
1505552,4
181464,4
181544,5
694515,5
1247365,2
171539,5
884290,1
381541,5
1108308,4
1213223,5
912888,4
912885,5
1377562,5
564981,5
1643008,5
359465,5
95707,5
793336,4
118201,1
408225,5
119633,5
55274,5
119036,3
476779,3
43971,5
551532,5
1043186,2
557120,5
556965,5
556930,2
1428547,3
1283234,5
384790,5
333905,5
535024,5
96441,5
761193,3
418798,5
418810,5
418808,5
1381966,4
159580,5
595820,1
1339764,5
262113,3
1231348,3
1485662,5
806715,5
806787,5
806693,1
580052,5
1139135,4
21097,5
21095,5
115752,5
1328337,5
705879,5
100096,5
705680,4
83510,3
1591549,2
83514,4
83367,5
266322,5
713219,5
1004745,4
1208047,4
292249,5
267480,5
124783,5
718835,5
186852,3
642642,3
642661,5
1439296,5
595887,2
294583,4
1066572,5
1631598,4
1178859,3
1137678,3
261912,2
573526,5
1492254,5
1168618,5
209347,2
1253362,4
487828,5
487949,5
992482,4
506752,3
1109889,4
1006364,5
575283,5
516771,5
1541920,1
1541877,1
350528,4
1234354,5
1158171,5
146725,4
526687,1
526651,1
1167106,5
1167146,5
1207185,5
14029,4
901492,5
424852,5
660909,5
660985,4
1465494,5
1465472,4
444195,3
224090,4
1214850,4
507755,1
252228,5
699934,5
1494723,4
1494684,4
1109697,5
172492,5
110347,4
1282386,4
635762,4
635742,3
759210,5
177532,5
372803,5
277989,5
372671,5
372734,5
1333142,5
1107211,5
1308251,5
1308275,5
1308303,5
743685,5
743755,5
751523,3
888230,5
542435,5
542449,5
1665167,5
720542,5
162239,4
1549105,4
1043570,4
568071,5
1568816,3
1499883,5
1499854,5
1499795,5
706489,4
1296815,5
1311529,4
1311695,4
1311497,5
1311621,5
280784,5
221659,5
1366276,5
1318109,5
1610144,5
1297873,5
1062118,2
1127770,5
986056,5
986099,5
1514283,4
1437085,3
1505299,5
1365194,5
1365077,5
1365037,5
879584,5
197511,5
8228,5
719206,5
1078332,5
882546,5
172167,5
89593,5
172259,4
1475986,5
1348704,5
242635,5
916399,1
1139527,5
1028411,5
1028407,5
45472,5
312341,5
1032620,5
1484552,5
979147,5
388829,5
1139127,4
371080,4
598690,5
1523108,5
387312,4
91093,5
692846,5
1442224,5
525191,3
661169,2
1277175,3
290635,5
307271,5
157451,5
931952,5
954229,5
899751,5
1201267,5
1201288,5
28990,5
266638,5
778245,5
891386,5
1191469,4
1191341,3
15549,5
1220673,5
852345,3
651403,4
651338,4
1200955,5
308001,5
1151417,4
622572,4
2397,5
239993,5
1069561,1
1535816,3
1358734,5
1172202,5
553402,5
1401116,5
1390762,5
902994,5
718236,4
81270,4
1552773,4
1543780,4
1543790,4
1543809,4
1007825,5
1175377,5
491903,5
1472544,4
909119,4
1472246,5
1472693,4
1472036,5
1236875,5
1539267,5
1441036,4
1440870,5
834395,4
1404331,4
1350350,5
1112410,5
1156644,4
600508,1
1626891,3
1687582,5
1562906,4
1563110,5
70269,5
1214199,5
989956,4
1193474,3
656041,5
656179,5
101574,4
678550,4
1634417,5
1253798,4
286448,4
508751,2
1273162,5
1432941,5
1371023,4
1347828,5
232941,5
334239,4
269052,5
755599,5
843685,5
1610097,5
69136,1
69158,5
677544,5
618939,5
768910,4
75885,2
1347763,4
1088464,2
1430014,4
277341,5
277855,5
1633758,1
1633655,2
1633657,3
1041506,3
945548,5
924454,5
924453,5
1117446,5
1314032,5
668012,5
1107360,5
1348064,3
1515266,5
1515313,5
1579987,5
543263,5
781127,4
1392182,5
1392124,5
1352171,5
1314354,5
28066,5
1284704,5
1640793,4
301006,5
624522,5
269924,5
1407420,5
1041656,5
583340,5
662835,3
583374,5
978795,5
1335127,4
980688,4
568313,4
505686,5
465966,2
646075,1
367756,5
1335256,1
854123,5
74961,4
523901,1
1480103,4
33126,4
1479875,1
1619194,5
453769,4
184014,5
843895,5
734587,4
398261,5
1227516,5
1445363,1
712432,4
489847,5
367201,4
367232,5
734609,5
39064,1
121066,1
355574,5
39159,4
1255846,5
285126,3
120924,5
161566,5
1027528,5
738622,5
701442,5
1501948,4
1501989,5
241157,5
1182743,5
1475617,4
1476353,2
1475396,5
1476100,1
1476271,2
1475433,5
1132702,5
1337331,5
638912,5
342525,5
638922,5
859955,4
1505436,5
637294,4
637630,4
637574,5
1227313,4
507004,2
301083,5
572607,3
1066785,5
26519,5
670339,1
164874,4
580929,4
1681620,4
62245,4
953793,4
1242329,5
247315,5
34772,3
1294739,5
1295538,3
1295440,5
1294482,4
1295263,5
1295479,5
1294828,5
191733,3
1107954,5
1599357,4
1599216,3
1689789,2
1029988,1
1257476,1
1479801,5
1479725,5
95041,5
460721,3
1197774,5
343896,3
268929,1
36294,5
881422,4
158474,4
853518,5
159097,4
1342602,3
159007,3
158960,5
159234,5
158354,5
158364,1
701576,5
1268998,5
981098,5
1033397,5
632636,3
900514,4
200215,5
1026196,5
208286,5
208297,5
208412,1
1621012,5
1169335,5
1342346,1
1505334,4
710041,3
725433,3
1513895,4
1513841,5
1513803,4
423031,4
422937,5
1225935,5
1459912,5
289558,1
289607,5
218738,5
996493,3
461381,5
220813,5
1262997,5
1073346,5
265901,5
1492843,5
853024,4
569229,5
569242,5
1586341,5
882306,5
995520,5
1443291,5
1506655,3
1418545,5
1599838,5
690335,5
1379821,5
1379838,5
540960,5
647590,5
3665,5
389154,2
389194,5
1523735,5
1233689,3
1419619,4
776212,5
776299,2
339911,5
271172,4
398178,4
850400,5
60734,4
60732,5
60664,2
1554269,5
33103,5
802507,1
802506,5
238019,5
163108,5
137784,4
554012,5
1364058,5
98385,4
98398,5
982780,5
895794,5
895778,5
1426086,5
150076,3
27411,4
869320,5
709913,5
709603,5
653281,5
709815,5
691960,5
709574,5
1278902,5
873295,5
742566,5
873307,5
1545912,4
1620860,3
532918,5
532882,3
1468007,5
1594305,5
1679505,1
1679328,4
1679625,1
1679629,5
1679562,4
113781,5
1463780,4
208125,4
1033198,5
309869,5
1076943,5
642209,4
81094,5
1177465,5
624882,3
304855,5
634507,5
634660,5
634668,5
634312,5
634514,5
773346,5
788577,5
261712,5
618189,5
618244,3
618199,5
907231,5
1564,5
83176,5
83218,5
702417,3
1667564,5
691129,5
691111,3
176106,5
138971,5
138739,5
138829,5
107559,1
306576,4
73509,5
41671,5
41681,5
41602,5
108100,5
1372827,5
106082,5
1090716,5
319660,5
1471812,3
435640,4
1214135,5
1591685,5
931681,4
1098624,5
965188,4
1190220,5
1190106,5
1167282,4
1167286,4
1330387,4
1633948,4
1633925,3
789509,5
789550,5
331269,5
237127,5
1352239,5
1372167,5
1372300,4
1372234,5
1571879,3
99980,5
99994,4
550133,5
854672,5
696342,5
675653,5
768775,5
585646,5
940626,5
269082,4
909590,4
921326,5
1059781,4
598535,5
1388238,5
1680308,5
1209728,5
1209634,5
1209780,5
913724,5
1024951,4
843750,5
664223,5
905594,5
169881,5
261574,5
1414804,5
707348,5
1384593,5
993571,3
149826,5
874595,5
763274,5
603330,5
1128304,5
1516018,4
1177640,1
428441,5
607648,4
607380,5
607604,4
826891,3
1659225,3
318951,5
1513372,5
514877,4
1002408,5
1682683,5
1625128,4
1098736,3
859356,4
1393421,5
47956,5
83,5
63,5
873789,5
767407,5
1238306,5
1215950,4
1532761,5
525098,5
524956,1
525054,4
1625926,4
588404,5
90520,5
744313,2
90641,5
89981,5
90509,5
90223,1
90468,5
89950,5
89980,5
606832,5
168197,4
1398515,4
907009,1
799764,1
754510,4
130335,5
353586,5
642001,4
610689,3
851360,5
217167,5
1146078,4
24263,3
977336,5
37029,5
178982,5
1573207,3
1288727,5
1197521,1
1197263,5
1197424,5
1197447,5
1546424,5
748154,4
855585,3
843291,5
843236,2
177541,5
30532,4
931889,4
1677336,3
1425662,5
155264,5
218470,5
893231,4
155323,4
1071204,5
1431107,5
846801,5
804192,1
804044,4
804156,4
1173328,5
221982,5
221958,4
379358,5
1077573,5
1077542,5
213202,5
879462,4
1213112,4
1197051,3
1691168,5
1636708,4
1636621,4
1431180,1
1536504,5
462551,4
528529,3
841594,4
1297678,5
993842,5
1692291,5
1445707,5
1627258,4
1148660,5
908197,4
480854,5
737989,5
1600619,5
689450,2
742064,3
745557,4
151693,5
1330364,3
820332,5
908316,5
1357933,5
1358439,5
1358038,4
1357603,5
1357711,4
1357776,4
1002715,4
1358188,4
80025,5
1614081,4
1205181,4
439916,5
1146530,5
649022,5
649014,4
1263751,5
115654,5
1258172,5
338159,5
13538,3
632275,5
632280,3
632166,5
826800,4
1423215,5
901368,5
977747,5
416623,5
610236,5
610341,5
610420,3
610288,5
1003436,5
13905,5
753160,5
1629338,5
1162679,2
614624,5
417379,1
1692780,1
1690247,4
833260,2
722855,5
1192705,1
1670545,3
685288,5
186542,4
899042,5
999107,5
615924,5
1525772,5
1525755,4
1525458,5
1525701,5
1526020,5
1436601,5
1207308,5
790294,2
1548312,2
148940,5
1019004,4
1647018,4
56403,5
515742,5
515768,5
1019895,2
799842,1
901293,5
1416171,4
1416357,4
1416362,4
538170,4
1649804,5
287091,2
266905,5
675641,5
1442339,5
186208,4
1390371,1
1144761,5
391001,4
765171,2
536626,4
555122,2
353902,4
555113,4
433200,5
432752,5
433050,5
432948,5
432673,4
787987,4
1184648,5
217001,5
444199,1
443978,4
678198,5
678166,4
1268493,5
1172916,5
651883,4
662445,5
865919,1
452260,5
865940,5
1180339,5
1601743,5
1601771,5
1527639,5
760486,5
1635966,5
28167,4
932059,5
932250,5
1548545,5
599308,5
1177335,5
297255,5
870466,4
430023,3
265200,1
444919,5
1306980,5
1306936,2
250278,4
820261,3
894476,5
663064,3
58718,5
58756,5
400905,4
1491443,5
1491488,5
1491409,5
1028285,5
1646392,5
201038,5
1650569,5
1372091,4
274794,5
401570,5
1397669,4
567227,4
230524,5
36907,5
36887,5
1598375,5
680211,4
752981,5
26531,3
988543,5
794147,5
123743,4
13292,5
142157,5
1613455,5
823929,4
1604390,5
1604379,5
1616649,5
1394900,1
1394919,4
1395122,4
1395071,5
1395024,1
152202,5
1567304,5
1567310,5
70655,4
1685060,5
1684844,5
1685546,5
1686194,4
1685440,2
1685614,2
1685427,5
1685197,5
1686202,5
914524,5
1660889,4
47709,5
460916,5
413031,1
852544,5
1338608,4
999374,2
925452,4
925619,5
143879,5
1139631,5
943149,5
1192943,5
700101,5
748256,4
367652,4
1232825,5
1309184,5
120002,3
131554,5
805838,5
374662,4
302667,5
302671,4
1026030,5
934529,5
1434531,5
647705,4
705606,3
36204,3
1183900,2
1436804,5
572160,5
781228,5
442975,4
1440132,2
1549093,4
1307213,4
1458382,4
1027036,4
1679135,1
1679181,4
306606,5
88161,5
88261,3
627775,5
645565,5
1056139,5
1485599,5
1485348,5
706626,1
288577,5
275941,5
452259,5
878755,4
307830,5
307821,5
307717,1
1348895,5
190009,4
1101142,5
1497971,5
1014356,5
927191,5
297939,4
65242,5
1677441,4
1607824,5
386746,1
607063,4
855761,5
568727,5
490391,2
253337,5
1574536,3
316647,5
892809,5
1111411,1
1520189,2
1227188,4
1324194,4
169592,3
1408352,5
1595727,5
1595733,5
256810,5
1386260,5
1350616,5
1415929,3
724239,5
140054,5
403020,5
232013,5
232040,4
1142413,4
1142461,5
526122,2
431086,3
580678,5
1127661,3
1233951,4
1465106,1
1323394,5
1244743,1
345704,4
1135048,5
1248442,3
1254602,5
1246531,1
578590,5
993936,4
733633,5
196232,5
1343347,5
1093525,2
1079886,4
1142334,4
861163,4
4645,5
1434010,1
35539,5
782132,5
471791,5
528200,4
540861,5
541154,3
55688,5
892944,5
55661,5
236701,5
25982,5
1170471,5
1078588,5
1523018,5
1103396,5
752678,5
1163352,1
285923,5
957527,5
517968,5
1167621,4
1534740,3
1618866,2
256539,5
256595,5
999650,5
919282,5
1585910,3
478685,5
1279980,4
1004086,4
387261,5
1121680,1
1436189,5
1452653,5
707314,5
707313,5
1101765,4
514941,1
1446320,1
1446294,5
1650110,1
1548362,3
1232218,4
211326,3
144692,5
144750,5
206833,5
138689,5
138499,5
869974,5
950289,4
1198259,5
1517758,1
916663,4
10715,4
707447,5
331168,3
861097,4
991523,5
889865,2
889960,5
890164,4
889805,4
1266489,1
774771,4
478954,1
603495,4
1224810,5
1158117,4
176070,5
761003,5
1682592,5
5037,5
964467,5
964457,5
436900,4
1310358,3
848861,1
74241,5
603183,1
74233,5
1577162,5
1577139,3
1202489,5
1577255,5
1511468,4
1511306,5
1468972,5
1511986,4
1511975,4
754243,3
1508483,5
40557,5
1044182,5
1352623,5
389681,5
492280,4
427954,5
283100,5
1440754,4
1687500,3
282729,4
967559,4
370530,1
689946,5
689928,4
1287594,5
1015450,4
896157,5
896196,1
1282878,3
680505,4
1632222,3
1540982,3
344236,5
1123133,4
1123054,3
1122901,5
1122996,4
273611,5
28814,1
28766,4
388564,5
447290,5
242497,1
1408650,5
451468,5
1128289,4
1128333,1
574086,5
986998,4
1314185,3
1314133,5
906183,5
707559,4
856029,5
910498,5
811298,3
1237396,5
1299759,5
1506845,5
1506973,5
1506747,5
1506640,5
1506850,5
156100,5
345545,4
24322,4
1422869,5
276109,5
49276,4
963401,4
1222001,1
1058363,5
723281,4
672759,5
1356156,1
959495,5
1291393,5
285722,5
687711,5
663702,5
612291,5
612317,5
612332,5
1004472,5
706266,1
354016,5
1612999,3
1662982,5
1662843,2
1596428,4
872986,5
388098,5
137988,5
1521541,5
1676830,4
1677025,1
1676754,3
1676602,3
368608,5
806281,5
997510,1
1204584,3
494732,5
1016886,5
419379,5
156687,5
111732,4
111772,5
111601,5
111725,5
111925,5
111527,5
1415129,3
1641565,4
406179,5
261386,5
996211,4
586430,4
586213,4
1612844,5
242829,5
182797,5
1650929,2
1256579,5
1460473,3
132240,5
268190,5
197504,5
94314,4
587152,5
1456950,1
511749,5
833791,4
926679,4
926635,5
926574,5
1205042,5
1132178,4
1022016,4
1668438,4
508705,5
207232,1
828228,4
492265,2
31113,4
1103451,4
1103201,4
612102,5
34860,5
34875,4
433288,3
1104321,3
824081,5
1081527,5
729393,5
908864,5
1431257,5
1036790,4
1036857,5
552702,5
496711,1
1201683,5
1452648,5
228120,5
481171,3
1518210,1
1601334,5
21577,5
366485,4
131792,5
734468,5
364450,5
1634092,5
1669411,4
1669286,4
1669366,5
1669180,5
1334224,5
1678712,5
115557,5
19326,4
1598728,5
1041764,4
1664717,5
1275947,5
1414587,4
811814,3
811751,4
446587,5
1339952,4
1672799,5
218127,5
699546,5
1101909,4
308294,3
99126,4
108409,5
1662620,5
783969,4
368310,5
47145,5
47160,5
1095618,4
794310,5
794186,4
1049103,5
1049169,5
407911,4
407912,5
408132,4
408056,5
407957,5
407899,5
459081,2
459312,5
459219,5
1497418,5
459399,5
160887,5
477585,5
477568,5
866430,4
226872,4
193421,5
860227,4
874398,4
645431,5
645421,5
1058447,5
1058494,5
1137515,4
1150216,3
961715,5
730914,3
668554,4
114674,5
901858,5
901929,4
266891,5
955842,1
283355,4
115510,5
32152,3
1129358,5
243204,1
951847,5
918982,5
861916,4
1431600,4
1179544,5
1535952,5
768288,4
287146,5
287151,5
326664,5
643253,5
1388801,3
899299,4
898350,4
981360,5
341155,5
973040,4
104789,5
1179060,4
509132,3
529941,3
303133,4
1203137,5
1548234,3
1604800,1
1604751,4
986218,5
325171,5
779640,1
1514963,2
209664,5
217397,5
1451542,4
1373203,5
1410683,4
453435,5
86039,1
85927,5
85940,5
86237,3
1541275,4
681430,5
1176792,5
773065,5
901224,4
1370777,5
1550940,4
338410,2
816792,4
982784,4
982878,5
387652,4
1135259,5
1570941,5
1571081,3
1571217,4
435821,4
388072,5
60392,5
754324,5
902588,4
754404,3
988263,1
1671346,5
774475,5
275118,5
980900,5
1366455,5
427678,5
179393,5
179754,5
942345,5
179897,1
179360,5
809844,4
1435741,4
713510,5
848754,5
592074,5
738411,5
1185641,5
76085,5
1390715,5
1390655,1
958653,3
124691,5
1208973,4
1644458,5
1266863,5
1152882,5
1414817,5
1585590,5
1585583,3
1585882,5
1585675,3
381935,5
612664,5
612640,4
712436,4
958763,4
762046,4
990832,1
1354913,5
588470,4
308537,5
1634269,5
1007234,5
699036,1
124193,4
124272,4
131545,5
1176262,5
1515585,1
1269409,2
1381763,4
1332152,5
1359388,5
1468105,5
1467907,5
1468155,3
442445,3
1603721,3
1643220,3
1229831,4
1134912,4
229713,5
1054482,4
1054545,5
1568820,3
1453762,5
433727,2
363253,5
124652,5
124727,5
1289057,5
1307676,3
1631589,3
54497,5
1381786,4
1003607,5
759638,5
1038030,5
255624,5
255689,4
255784,4
1524552,5
736842,4
545741,2
74818,4
1658206,1
1274841,5
872452,5
1495609,5
735920,4
1067271,4
695163,5
1198526,5
886068,5
1144045,4
1087015,5
757578,1
721086,5
1369319,5
1562888,5
1427178,5
139170,5
216367,5
216323,4
1231686,4
216272,5
432499,4
1540319,5
1371553,5
567097,5
1525322,4
1365914,5
1508004,1
1508071,4
1508065,4
1508182,4
701414,3
1043316,5
1345040,4
148253,5
646521,5
514353,5
514363,4
1527462,2
1527492,4
346290,5
1243728,5
1415550,5
1388399,4
242632,3
1220704,5
991576,5
856929,5
856946,3
1043738,4
387829,5
328350,5
105699,5
985869,5
985888,5
1645855,4
1645879,4
341033,2
533429,4
533610,5
533714,4
844766,5
131514,5
131386,5
131361,5
1658636,5
1370355,5
1675697,5
1675769,3
143397,5
752410,4
163102,5
421246,5
1641499,1
917698,4
1270316,3
1270435,5
1408917,2
903037,4
1119821,5
199263,5
1279325,5
1040917,5
377467,5
932760,4
152754,5
49288,4
354908,1
803429,5
39176,5
39295,5
740362,4
112305,5
112360,4
460739,4
899718,3
1675605,5
1061926,5
1061909,5
1697218,5
1457805,5
1221630,5
1325352,5
1325422,5
1325335,5
1349057,5
1349062,4
397226,5
1218521,5
758858,5
187833,4
962081,4
962104,1
1068943,4
1648421,5
1648369,5
1315236,5
367584,5
367580,5
367463,5
104231,5
1045326,4
772596,5
772625,5
365833,4
30376,5
30347,5
930968,5
977363,5
1616732,4
119073,3
1251031,4
649833,5
1659656,5
1583548,5
1637544,5
168670,1
360347,4
1635949,5
530574,5
1282023,5
1165121,5
941902,5
1153218,3
178590,4
1266387,4
1255932,5
1119251,4
396927,3
978901,5
663700,1
763007,4
549482,2
1410788,4
796904,4
429214,4
254433,5
1209102,5
1208915,5
1035531,4
1357287,3
809334,5
92419,5
1442469,4
192389,5
757756,5
289900,5
302311,4
989207,4
1130332,4
1130376,5
1130302,4
8154,5
8130,4
883193,5
1034651,5
576760,4
979905,5
979921,5
110727,4
331907,2
1232193,5
575286,3
542621,4
542613,1
441835,4
1207738,4
1454915,3
1454769,5
1683556,4
326490,3
164017,3
1657571,4
1202607,4
1141104,5
1200550,3
824003,5
864620,5
134189,5
134212,5
1514659,5
603155,5
330023,2
962683,4
1269047,4
236375,4
236367,5
404567,4
154476,5
310638,5
757664,5
252595,1
776666,1
695523,4
883706,3
1153257,5
70720,4
959811,4
402924,5
9782,5
1484963,5
45833,4
1115226,5
1085387,4
1085238,5
1116959,5
1131665,5
97578,4
97589,5
828024,4
616483,5
710621,5
1245320,5
1245188,5
1245279,5
1140555,4
608158,3
576814,5
576797,5
852252,3
851967,5
852079,1
852246,5
719801,5
93651,5
546650,5
758673,4
897454,1
1597619,4
601542,5
1668450,4
1665203,5
142347,5
1605894,5
1551108,3
867035,5
1438032,5
1279441,5
1313782,5
75199,5
1115462,5
850222,5
1325846,5
555081,3
1361591,5
254324,5
1168071,4
1168074,3
1530485,1
1530459,5
1124594,5
844581,2
17406,5
496814,5
526076,4
1021212,5
558279,5
21671,5
21571,4
21605,1
1080301,1
1089953,3
620867,5
462620,5
256764,5
256758,5
532462,5
1385996,5
186269,5
679987,3
807602,4
680128,4
1393022,3
184785,2
1420156,1
1518784,5
1438215,1
139171,5
123960,5
66065,5
66071,1
57668,5
995690,4
995695,5
1547959,5
1547898,5
910742,1
838754,2
149944,4
831361,5
385772,5
680283,5
710849,5
1008875,5
305329,5
853754,3
1440036,5
1447192,5
1447358,5
1094476,5
1628080,5
1657727,5
734560,1
1134550,5
1190950,2
729573,1
1050553,3
325150,5
403804,5
162099,5
219225,5
1151394,1
1621697,5
1093281,5
1226447,5
28372,5
1513133,1
1370075,5
429984,4
122734,5
122625,5
1201143,4
536187,1
1201217,5
1367907,5
1503769,4
236252,4
1184490,5
338708,5
1453982,4
681506,5
1570562,5
1568736,5
1660940,3
504532,4
419644,4
419648,4
419620,5
522529,5
522623,5
520914,4
731657,5
731676,5
962766,4
962687,4
765428,5
875530,1
1230494,5
1461592,5
1162459,5
681759,5
681758,5
225281,5
36235,5
899545,4
710592,5
609804,2
1153513,5
1457161,4
1636183,3
1095407,4
1168361,4
422264,4
665794,5
870372,5
589299,5
827545,5
1101518,5
1101537,5
235783,5
235883,5
912447,5
704317,5
1400437,5
1400262,3
438899,5
1242666,5
1356531,5
1362569,5
1362500,5
382694,3
382711,5
1026359,5
1013908,5
1574151,4
670477,1
555511,3
952092,5
136955,5
1337035,4
1328551,5
1203674,1
1204176,3
728778,5
87575,5
87527,5
1237706,4
144075,4
1545049,4
784177,4
286,1
1319253,5
1323483,5
1670351,2
1074664,5
1102333,5
1116501,3
1420054,5
1695709,4
406656,5
379612,5
292349,4
114000,5
113978,5
1359722,5
6608,5
1412756,4
755789,4
1004861,4
981267,3
436787,1
1160565,5
1526829,4
761837,1
229507,5
846471,5
94086,1
94089,5
495881,1
1073655,4
1579722,4
1579173,5
1579767,4
1579340,4
1579259,3
1369212,5
1282921,5
353552,5
458314,5
306628,5
245832,4
121049,4
493042,4
662371,4
448657,5
1153311,5
786872,4
786758,5
1697170,5
1572171,5
1435783,5
1067034,4
1584102,4
1353452,5
1353455,5
830838,3
1275864,5
853862,5
1091208,1
1553342,5
591117,4
407514,5
255340,5
70114,3
197109,5
1689119,5
1688916,5
1689029,5
952052,5
962865,3
1518126,5
1518135,5
1264998,5
777875,2
952184,5
513761,5
1066343,5
843681,4
152290,4
847770,5
44370,4
1180413,5
137771,5
1185110,5
1185078,2
218845,5
81429,5
570904,1
570862,5
416484,3
836408,5
1668126,3
702377,5
769473,5
707969,5
1068758,3
222585,5
125799,1
902428,2
673370,4
333259,4
1232756,5
1094693,5
564995,5
1507076,5
1162038,5
1554235,5
166941,5
959259,2
1082378,5
1176477,5
292831,4
7666,5
1154738,5
953061,4
713367,5
209460,5
1493209,5
1137315,5
54179,5
54221,5
1692549,5
352939,5
248110,5
248083,5
294215,5
1305684,2
1306038,1
1591988,4
1584482,3
1584834,5
235989,2
70185,5
418427,5
303014,4
341205,5
1121698,5
833446,5
315667,4
1224819,1
377513,4
884339,5
1021256,5
132215,5
132212,5
888255,5
972949,4
1420469,5
630200,1
171981,4
172037,5
1504166,5
142393,5
1351934,5
291033,5
496211,5
1409954,5
238810,4
694394,2
1402142,5
1402166,3
1402175,5
714661,5
714604,5
714524,5
60977,1
1256785,2
1543669,4
1543681,5
1543414,1
1543664,4
1078320,5
1354223,4
1009882,4
1092430,4
1005733,4
1110446,1
1146431,2
1421003,4
1282091,1
419422,4
419510,3
791404,3
791256,4
791224,1
791195,4
791210,5
691495,5
1046357,5
1690246,1
1690239,2
750844,5
42752,5
1188467,5
701041,3
1268420,5
127345,5
127075,5
127184,4
1217465,3
1173814,1
674073,2
23563,5
1535796,5
1029009,1
1322948,5
1465272,5
1022337,5
1144857,5
1275374,5
161149,5
1448272,5
172781,1
172421,3
1646587,5
1303984,1
551172,5
1088680,5
68232,5
1261814,4
1192826,5
1094192,5
1398099,5
1115220,4
767239,5
1298336,5
724800,4
1567603,5
1567312,5
1567494,5
1567402,5
260911,5
260893,5
929137,5
1035116,5
953898,5
953954,5
453392,5
385128,3
217396,3
632959,5
1199863,5
486800,1
944447,2
650961,4
117236,5
1691293,1
1214723,5
457869,5
231223,5
1531720,5
104878,5
1585331,4
211998,5
700803,5
79623,5
718135,4
458387,5
1022002,2
1021991,4
875683,5
1019839,5
1463652,4
952881,3
940550,5
1089793,2
1155219,4
297967,5
352533,4
552588,5
552618,4
403224,4
809659,5
738354,5
630070,5
774466,5
629742,5
630044,5
1133367,5
598533,4
598420,5
598496,5
1173668,4
1016108,5
1617957,1
1623092,3
467173,5
808997,5
1447584,5
47458,5
47456,5
398794,4
553064,4
234811,4
1652099,3
1026759,3
1469247,4
677337,5
1545091,5
1545095,5
267092,4
267079,5
1454038,3
1359515,5
1007661,4
1208124,5
1531080,1
1322495,5
1322825,5
1261763,3
1077825,5
260752,2
213243,5
430313,5
430269,5
792059,5
1244192,4
1025164,5
1202474,3
2916,3
2895,3
14685,5
1120328,4
1064487,5
846172,5
337345,5
1272232,5
1636194,4
1275081,2
254317,5
254239,4
990984,5
1234368,5
1007123,4
434256,4
1692211,4
1692216,5
165921,5
1621869,5
233154,5
591637,5
1670915,5
1554412,5
1415866,5
625493,5
52125,5
1152414,4
395222,5
225134,5
387349,4
364715,4
980977,4
668844,1
717961,4
915854,4
1235491,5
303079,2
1530387,5
581420,5
1041788,4
1041782,5
1221099,4
1133951,5
835237,5
423760,5
700320,5
235083,5
217980,4
616086,5
430444,5
1122526,4
893690,5
23539,3
720080,5
23490,3
1610839,5
1610974,1
1466028,4
929900,5
929893,1
906134,3
406021,5
405841,5
137975,5
915984,5
915993,3
1576022,1
1575921,2
1576021,5
1327082,5
1453977,5
855348,5
4452,5
929826,5
615164,4
467210,4
467174,5
969395,5
1157721,2
572024,5
544780,5
571529,5
544686,5
601288,5
544331,4
529559,5
484289,5
998915,3
204151,5
1552877,5
414583,1
19103,5
744136,5
447371,5
1128873,4
71523,2
1239119,5
213989,5
881472,5
881451,4
582808,2
1553835,5
437967,5
219416,2
117818,5
117784,5
1436798,5
854344,4
600956,4
1181109,5
745435,5
130821,5
784565,5
1160744,1
1226188,5
1226274,4
384619,4
260450,1
260442,4
1161119,4
1547866,1
1533027,5
1595532,5
1178154,5
469882,5
469870,4
110701,5
263750,5
1307044,1
1507923,4
1389326,5
634893,5
312909,5
206019,4
636068,1
479137,5
1196856,5
778518,5
549211,5
1601259,1
933553,5
407478,3
253084,5
253087,5
1533175,3
118830,4
118776,5
118918,1
1516210,3
837985,4
1037498,5
616114,5
714335,4
229956,5
1280755,4
1280677,1
1525297,4
869611,5
472739,3
472750,5
472825,4
1073331,3
6773,3
997857,4
1386530,5
770804,5
1426578,5
1426581,1
883647,5
1397500,5
956489,5
1250566,5
439381,5
1216306,5
815799,5
1598449,1
163735,4
163734,5
266149,3
715438,5
1547465,5
1613368,1
1383096,3
832431,2
35653,4
1260251,4
600792,4
402529,5
403073,5
403063,5
402871,5
1113615,4
1238708,5
1241725,4
911690,2
455518,5
712146,5
3920,5
1008020,5
78833,5
965468,5
965369,5
1112254,4
121880,5
431342,3
1663604,5
675386,3
675392,5
1199871,4
528526,5
848151,4
908092,5
1097400,5
703968,4
758271,2
478063,4
512887,5
997243,2
226508,5
1165431,5
287013,1
257170,5
356254,5
1338213,4
1338176,4
1338224,5
1338239,5
60252,4
1442914,5
1430585,5
175069,5
494063,3
411098,4
936178,2
1359247,1
1150254,5
934315,1
1458842,1
565556,4
319122,5
1215453,5
837582,5
554328,4
503095,5
218096,5
1038798,1
1237518,5
1004728,5
53308,1
1451576,5
1451406,5
1451438,5
204459,2
1404976,4
1203604,5
1693584,5
371070,4
929167,4
1317168,4
1245881,5
1138092,5
880729,5
649397,5
1273997,4
1273895,5
387507,5
1136888,5
148904,5
1078081,5
447150,5
787151,5
714946,5
314167,5
1417157,5
1417317,5
1417183,5
1417219,3
1416999,5
1523523,5
150424,5
902617,5
588648,5
1248923,5
857221,5
894980,5
950431,3
1385701,5
1443926,2
1306107,5
1539219,1
1064452,5
1064462,1
1397443,5
1409394,4
1409243,5
1409096,5
294021,5
1669782,4
1616955,5
1144284,5
1188479,5
